compound_name,compound_smiles,prediction,probability
Bryophyllin C,C[C@]12C[C@H]([C@H]3[C@H]([C@]1(CC[C@@H]2C4=COC(=O)C=C4)O)CC[C@@]56[C@@]3([C@H]7C[C@@H](C5)O[C@](O7)(O6)C)CO)O,1,0.5830315492027953
Demethylsuberosin,CC(=CCC1=C(C=C2C(=C1)C=CC(=O)O2)O)C,1,0.5830054286050581
Icariside F2,C1[C@@]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OCC3=CC=CC=C3)O)O)O)O)(CO)O,1,0.5828952374445516
Myristoleic acid,CCCC\C=C/CCCCCCCC(O)=O,1,0.5827304720504156
Orientin 2''-O-xyloside-6''-ferulate,COC1=C(C=CC(=C1)/C=C/C(=O)OC[C@H]2[C@H](C(C([C@@H](O2)C3=C(C=C(C4=C3OC(=CC4=O)C5=CC(=C(C=C5)O)O)O)O)O[C@H]6C(C([C@@H](CO6)O)O)O)O)O)O,1,0.5824508691642211
Isoscoparin 2''-(6-(E)-p-coumaroylglucoside),COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O[C@H]5C(C([C@@H](C(O5)COC(=O)/C=C/C6=CC=C(C=C6)O)O)O)O)O)O,1,0.5824508691642211
Isoorientin 7-O-(6'''-O-(E)-feruloyl)glucoside,COC1=C(C=CC(=C1)/C=C/C(=O)OCC2[C@H]([C@@H](C([C@@H](O2)OC3=C(C(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)O)O)[C@H]6C([C@H]([C@@H](C(O6)CO)O)O)O)O)O)O)O,1,0.5824508691642211
Peonin,COC1=C(C=CC(=C1)C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C(C([C@@H](C(O5)CO)O)O)O)O,1,0.5824430162670525
Genistein 7-O-(2''-p-coumaroylglucoside),C1=CC(=CC=C1/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2OC3=CC(=C4C(=C3)OC=C(C4=O)C5=CC=C(C=C5)O)O)CO)O)O)O,1,0.5823048939109484
6beta-Hydroxyarjunic acid,C[C@@]12CC[C@]3(CCC([C@H]([C@H]3C1=CC[C@H]4[C@]2(C[C@H]([C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)O)C)O)(C)C)C(=O)O,1,0.5819469419024008
Sappanchalcone,COc1cc(O)ccc1C(=O)/C=C/c2ccc(O)c(O)c2,1,0.5818215372572737
Sepinol,COC1=C(C=C(C=C1O)[C@@H]2[C@H](C(=O)C3=C(O2)C=C(C=C3)O)O)O,1,0.581696571096744
Anhydroglycinol,Oc1ccc2c(OCc3c2oc4cc(O)ccc34)c1,1,0.5815728866929324
Tricetin 3'-methyl ether 7-glucuronide,COC1=CC(=CC(=C1O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)C(=O)O)O)O)O)O,1,0.5815639573278824
Tricin 7-glucuronide,COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)C(=O)O)O)O)O)O,1,0.5815639573278824
"Galangin 3,7-dimethyl ether",COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC=CC=C3)O,1,0.5815618214012127
"Kaempferol 3,4'-di-O-methyl ether",COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC,1,0.5815618214012127
Isokaempferide,COC1=C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,1,0.5815618214012127
Kumatakenin,COc1cc(O)c2C(=O)C(=C(Oc2c1)c3ccc(O)cc3)OC,1,0.5815618214012127
Gelsedilam,CON1C2=CC=CC=C2[C@@]3(C1=O)C[C@H]4[C@H]5CO[C@@H]3C[C@H]5C(=O)N4,1,0.5813877892952157
"Isorhamnetin 3,4'-diglucoside",COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4C(C([C@@H](C(O4)CO)O)O)O)O[C@H]5C(C([C@@H](C(O5)CO)O)O)O,1,0.5812273199636183
Artonin I,CC1=C[C@@H]([C@@H]([C@H](C1)C2=C(C=C(C=C2)O)O)C(=O)C3=C(C(=C(C=C3)O)CC=C(C)C)O)C4=C(C5=C(C=C4O)OC(=CC5=O)C6=C(C=C(C=C6)O)O)O,1,0.5811553973986834
Patuletin 3-glucosyl-(1->6)[apiosyl-(1->2)-glucoside],COC1=C(C2=C(C=C1O)OC(=C(C2=O)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)O)O)O)O)OC5C(C(CO5)(CO)O)O)C6=CC(=C(C=C6)O)O)O,1,0.5810775671934453
Spinacetin 3-(2''-apiosylgentiobioside),COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)O[C@H]4C([C@H]([C@@H](C(O4)CO[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O)O[C@H]6[C@H](C(CO6)(CO)O)O)O,1,0.5810775671934453
Engeletin,C[C@@H]1O[C@@H](O[C@@H]2C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)cc4)[C@H](O)[C@H](O)C1O,1,0.5810426561373677
Isoengeletin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@H](OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)O)O,1,0.5810426561373677
Esculin,OC[C@H]1O[C@@H](Oc2cc3C=CC(=O)Oc3cc2O)[C@H](O)[C@@H](O)[C@@H]1O,1,0.5809756199055304
Cichoriin,OC[C@H]1O[C@@H](Oc2cc3OC(=O)C=Cc3cc2O)[C@H](O)[C@@H](O)[C@@H]1O,1,0.5809756199055304
Isocannabispiran,COC1=CC(=CC2=C1C3(CCC(=O)CC3)CC2)O,1,0.5809132547354718
Cannabispirone,COC1=CC2=C(C(=C1)O)C3(CCC(=O)CC3)CC2,1,0.5809132547354718
Ostruthin,CC(C)=CCC\C(C)=C\Cc1cc2C=CC(=O)Oc2cc1O,1,0.5808976200272198
Epigallocatechin-(4beta->8)-epicatechin-3-O-gallate,C1[C@H]([C@H](OC2=C1C(=CC(=C2[C@@H]3[C@H]([C@H](OC4=CC(=CC(=C34)O)O)C5=CC(=C(C(=C5)O)O)O)O)O)O)C6=CC(=C(C=C6)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O,1,0.5807568810386627
3-O-Galloylepicatechin-(4beta->6)-catechin,C1[C@@H]([C@@H](OC2=C1C(=C(C(=C2)O)[C@@H]3[C@H]([C@H](OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O)O)C7=CC(=C(C=C7)O)O)O,1,0.5807568810386627
Luteolinidin 4'-glucuronide,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2)O)O)O)O[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C(=O)O)O)O)O,1,0.5806719348444019
8-Prenylkaempferol 4'-methyl ether 3-rhamnosyl-(1->6)-galactoside-7-galactoside,CC1[C@@H](C([C@@H]([C@@H](O1)OCC2[C@H]([C@@H](C([C@@H](O2)OC3=C(OC4=C(C3=O)C(=CC(=C4CC=C(C)C)O[C@H]5C([C@H]([C@H](C(O5)CO)O)O)O)O)C6=CC=C(C=C6)OC)O)O)O)O)O)O,1,0.5805746295023613
(+)-Borneol,CC1(C)C2CCC1(C)C(O)C2,1,0.5805419877187785
(-)-Borneol,CC1(C)C2CCC1(C)C(O)C2,1,0.5805419877187785
Borneol,CC1(C)C2CCC1(C)C(O)C2,1,0.5805419877187785
endo-Borneol,C[C@@]12CC[C@@H](C1(C)C)C[C@@H]2O,1,0.5805419877187785
Erycristagallin,CC(=CCC1=CC2=C(C=C1O)OCC3=C2OC4=C3C=CC(=C4CC=C(C)C)O)C,1,0.5804201170798471
6beta-Hydroxyipolamiide,C[C@@]1(C[C@H]([C@]2([C@@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O,1,0.5803681481349467
Gibberellin A1,CC12[C@@H](O)CC[C@@]3(OC1=O)[C@@H]4CC[C@]5(O)C[C@]4(CC5=C)[C@H]([C@H]23)C(O)=O,1,0.5803645686605006
"(2R,3R)-3,5,8-Trihydroxy-7-methoxyflavanone",COc1cc(O)c2C(=O)[C@H](O)[C@H](Oc2c1O)c3ccccc3,1,0.5803334133535251
Avicularin,OC[C@@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@H](O)[C@H]1O,1,0.5799325325573293
Isorhamnetin 3-glucoside,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,1,0.5798835264860931
Isorhamnetin 3-O-beta-D-glucopyranoside,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,1,0.5798835264860931
Quercitrin,C[C@@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@H](O)[C@H](O)[C@H]1O,1,0.5798835264860931
Azaleatin 3-galactoside,COC1=CC(=CC2=C1C(=O)C(=C(O2)C3=CC(=C(C=C3)O)O)O[C@H]4C(C([C@H](C(O4)CO)O)O)O)O,1,0.5798835264860931
"Quercetin 3,7-dimethyl ether 5-glucoside",COC1=CC2=C(C(=C1)O[C@H]3C([C@H]([C@@H](C(O3)CO)O)O)O)C(=O)C(=C(O2)C4=CC(=C(C=C4)O)O)OC,1,0.5798835264860931
"3,7-Dihydroxy-8-methylflavone 7-rhamnoside",CC1[C@@H](C([C@@H]([C@@H](O1)OC2=C(C3=C(C=C2)C(=O)C(=C(O3)C4=CC=CC=C4)O)OC)O)O)O,1,0.5798835264860931
Lansionic acid,CC(=C)[C@@H]1CC=C(C)[C@H](CC[C@H]2C(=C)CC[C@H]3C(C)(C)C(=O)CC[C@]23C)[C@@]1(C)CCC(O)=O,1,0.5796392580848947
Dalbergioidin,C1C(C(=O)C2=C(C=C(C=C2O1)O)O)C3=C(C=C(C=C3)O)O,1,0.5794110913456464
"5,6-Dehydrokawain",COC1=CC(=O)OC(=C1)\C=C\c2ccccc2,1,0.5792358550355722
Demethoxyyangonin,COC1=CC(=O)OC(=C1)\C=C\c2ccccc2,1,0.5792358550355722
Rotundone,C[C@H]1CC(=O)C2=C1C[C@@H](CC[C@@H]2C)C(C)=C,1,0.5787482964638861
Grandiuvarin A,CC(=O)OC[C@]1([C@H](O1)/C=C\COC(=O)C2=CC=CC=C2)COC(=O)C3=CC=CC=C3,1,0.578595621405158
Delphinidin 3-(2-rhamnosyl-6-malonylglucoside),CC1[C@@H](C([C@@H]([C@@H](O1)OC2[C@H]([C@@H](C(O[C@H]2OC3=CC4=C(C=C(C=C4[O+]=C3C5=CC(=C(C(=C5)O)O)O)O)O)COC(=O)CC(=O)O)O)O)O)O)O,1,0.5785618099124751
Syringaldehyde,COc1cc(C=O)cc(OC)c1O,1,0.5784440643837214
Perfoliatumin A,C1=CC(=CC=C1C(=O)OCC2[C@H]([C@@H](C([C@@H](O2)C3=C(C4=C(C=C3O)OC(=CC4=O)C5=CC(=C(C=C5)O)O)O)O)O)O)O,1,0.5780525924486327
Vitexin 2''-O-gallate,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)O,1,0.5780525924486327
2''-O-Galloylisovitexin,OC[C@H]1O[C@H]([C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O)c3c(O)cc4OC(=CC(=O)c4c3O)c5ccc(O)cc5,1,0.5780525924486327
Isosophoranone,CC(=CCC1=C(C=CC(=C1OC)C2COC3=C(C2=O)C(=C(C(=C3)O)CC=C(C)C)O)O)C,1,0.5778005603991443
Orientanol E,CC(=CCC1=C(C(=C2C(=C1O)C(=O)C(CO2)C3=C(C=C(C=C3)O)O)CC=C(C)C)O)C,1,0.5778005603991443
Diphysolone,CC(=CCC1=C(C2=C(C=C1O)OCC(C2=O)C3=C(C=C(C=C3)O)O)O)C,1,0.5778005603991443
Sophoraisoflavanone A,COc1c(CC=C(C)C)c(O)ccc1C2COc3cc(O)cc(O)c3C2=O,1,0.5778005603991443
4'-O-Methylkievitone,CC(=CCC1=C2C(=C(C=C1O)O)C(=O)C(CO2)C3=C(C=C(C=C3)OC)O)C,1,0.5778005603991443
Kievitone,CC(C)=CCc1c(O)cc(O)c2C(=O)C(COc12)c3ccc(O)cc3O,1,0.5778005603991443
3'-Dimethylallylkievitone,CC(=CCC1=C(C=CC(=C1O)C2COC3=C(C(=CC(=C3C2=O)O)O)CC=C(C)C)O)C,1,0.5778005603991443
Alstolactone,C/C=C\1/[C@@H]2C[C@@H]3C4=C(C[C@H]([C@@H]2COC1=O)N3)C5=CC=CC=C5N4C,1,0.5776573197714003
Gelsemoxonine,CCC(=O)C12OC1C3OCC2C(N)CC34C(=O)N(OC)c5ccccc45,1,0.5776372801855023
Fraxinol,COc1cc2OC(=O)C=Cc2c(OC)c1O,1,0.5775389348770192
Robustaflavone,Oc1ccc(cc1)C2=CC(=O)c3c(O)c(c(O)cc3O2)c4cc(ccc4O)C5=CC(=O)c6c(O)cc(O)cc6O5,1,0.5774927185599898
Ipolamiide,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@](C)(O)CC[C@]13O,1,0.5773946500086801
5-Carboxypyranocyanidin 3-O-(6''-O-malonyl-beta-glucopyranoside),O[C@H]1[C@H](O)[C@H](COC(=O)CC(O)=O)O[C@H](Oc2c3C=C(Oc4cc(O)cc([o+]c2c5ccc(O)c(O)c5)c34)C(O)=O)[C@@H]1O,1,0.5772856335512178
Peonidin 3-arabinoside,COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@H](CO4)O)O)O)O)O)O.[Cl-],1,0.5772197143634166
Peonidin 3-O-beta-D-galactopyranoside,COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O.[Cl-],1,0.5772197143634166
Piperumbellactam C,CON1C2=CC3=CC=CC=C3C4=C2C(=CC(=C4O)O)C1=O,1,0.5771531877247634
Cichorioside I,C[C@H]1[C@@H]2[C@H](CC(=C3[C@@H]([C@H]2O)C(=CC3=O)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C)OC1=O,1,0.5770241576967597
Cichorioside B,C[C@H]1[C@@H]2[C@H](CC(=C3[C@@H]([C@H]2OC1=O)C(=CC3=O)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C)O,1,0.5770241576967597
Crepidiaside B,C[C@H]1[C@@H]2CCC(=C3[C@@H]([C@H]2OC1=O)C(=CC3=O)CO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C,1,0.5770241576967597
Withaferin A,C[C@H]([C@H]1CC(=C(CO)C(=O)O1)C)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C,1,0.5769350970649582
Withanolide,CC1=C(C(=O)O[C@H](C1)[C@@](C)([C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3C[C@@H]5C6([C@@]4(C(=O)C=C[C@@H]6O)C)O5)C)O)C,1,0.5769350970649582
Excoecarin V3,CC(=C)[C@H]1CC[C@@]23CC[C@@H](C[C@H]2[C@]1(C)CCC(=O)O)[C@@](C3)(C)O,1,0.5768493127547529
Inophynone,C[C@H]1Oc2c3C=CC(C)(C)Oc3c(c(O)c2C(=O)[C@@H]1C)C(=C)c4ccccc4,1,0.576823784011419
Isoinophynone,C[C@H]1Oc2c3C=CC(C)(C)Oc3c(c(O)c2C(=O)[C@H]1C)C(=C)c4ccccc4,1,0.576823784011419
Rutin,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(Oc4cc(O)cc(O)c4C3=O)c5ccc(O)c(O)c5)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1,0.576623350576912
Isorhamnetin 3-O-beta-glucopyranoside-7-O-alpha-rhamnopyranoside,C[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)C5=CC(=C(C=C5)O)OC)O)O)O)O,1,0.576623350576912
Isorhamnetin 3-lactoside,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4C(C([C@@H](C(O4)CO)O[C@H]5C(C([C@H](C(O5)CO)O)O)O)O)O)O,1,0.576623350576912
Quercetin 3-methyl ether 7-galactosyl-(1->4)-glucoside,COC1=C(OC2=CC(=CC(=C2C1=O)O)O[C@H]3C([C@H]([C@@H](C(O3)CO)O[C@H]4C([C@H]([C@H](C(O4)CO)O)O)O)O)O)C5=CC(=C(C=C5)O)O,1,0.576623350576912
Quercetin 3-neohesperidoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)CO)O)O)O)O)O,1,0.576623350576912
Quercetin 3-O-neohesperidoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)CO)O)O)O)O)O,1,0.576623350576912
Isorhamnetin 3-neohesperidoside,CC1[C@@H](C([C@@H]([C@@H](O1)OC2[C@@H](OC([C@H](C2O)O)CO)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)OC)O)O)O,1,0.576623350576912
"Isorhamnetin 3,7-diglucoside",COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O[C@@H]5C(C([C@@H](C(O5)CO)O)O)O)O,1,0.576623350576912
Rhamnetin 3-mannosyl-(1->2)-alloside,COC1=CC(=C2C(=C1)OC(=C(C2=O)O[C@H]3C(C([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H](C([C@@H](C(O4)CO)O)O)O)C5=CC(=C(C=C5)O)O)O,1,0.576623350576912
Rhamnetin 3-neohesperidoside,CC1[C@@H](C([C@@H]([C@@H](O1)OC2[C@@H](OC([C@H](C2O)O)CO)OC3=C(OC4=CC(=CC(=C4C3=O)O)OC)C5=CC(=C(C=C5)O)O)O)O)O,1,0.576623350576912
Quercetin 3-rhamnoside-7-glucoside,CC1[C@@H](C([C@@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)C5=CC(=C(C=C5)O)O)O)O)O,1,0.576623350576912
Rhamnetin 3-galactosyl-(1->4)-galactoside,COC1=CC(=C2C(=C1)OC(=C(C2=O)O[C@H]3C(C([C@H](C(O3)CO)O[C@H]4[C@@H](C([C@@H](C(O4)CO)O)O)O)O)O)C5=CC(=C(C=C5)O)O)O,1,0.576623350576912
Narcissin,COc1ccc(cc1O)C2=C(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)C(=O)c5c(O)cc(O)cc5O2,1,0.576623350576912
Quercetin 7-methyl ether 3-gentiobioside,COC1=CC(=C2C(=C1)OC(=C(C2=O)O[C@H]3C([C@H]([C@@H](C(O3)CO[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O)O)C5=CC(=C(C=C5)O)O)O,1,0.576623350576912
Quercetin 3-galactoside-7-rhamnoside,CC1[C@@H]([C@@H](C([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O[C@H]4C(C([C@H](C(O4)CO)O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O,1,0.576623350576912
Tamarixetin 3-robinobioside,CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@@H](C(C([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O,1,0.576623350576912
Rhamnetin 3-robinobioside,CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@@H](C(C([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OC)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,1,0.576623350576912
Quercetin 3-rutinoside,CC1OC(OCC2OC(OC3=C(Oc4cc(O)cc(O)c4C3=O)c5ccc(O)c(O)c5)C(O)C(O)C2O)C(O)C(O)C1O,1,0.576623350576912
Isorhamnetin 3-O-robinobioside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)OC)O)O)O)O)O)O,1,0.576623350576912
Bafoudiosbulbin G,CC(=O)O[C@H]1C[C@]2(C(=O)O[C@@H](C[C@]2([C@H]3[C@]14[C@H](C[C@@H](C3)OC4=O)C(=O)OC)C)C5=COC=C5)O,1,0.5765903283987969
Quadrangularic acid M,C[C@H](CC[C@H](C(=C)C)O)[C@H]1CC[C@@]2([C@@]1(CC[C@]34[C@H]2CC[C@@H]5[C@]3(C4)[C@H](C[C@@H]([C@@]5(C)C(=O)O)O)O)C)C,1,0.576529196510708
Austrofolin,C[C@@]12CC(=O)CC([C@H]1CCC(=C)[C@H]2CC(=O)C3=COC=C3)(C)C,1,0.57651330459996
"Ingenol 3,20-dibenzoate",C[C@@H]1C[C@@H]2[C@H](C3C=C(COC(=O)c4ccccc4)[C@@H](O)[C@]5(O)[C@@H](OC(=O)c6ccccc6)C(=CC15C3=O)C)C2(C)C,1,0.5764350236973828
2-Isopropylcyclopentanone,CC(C)C1CCCC1=O,1,0.5761353051336987
Chestanin,OCC1OC(Oc2c(O)cc(COC(=O)c3cc(O)c(O)c(Oc4c(O)c(O)c(O)cc4C(=O)OCc5cc(O)c(OC6OC(CO)C(O)C(O)C6O)c(O)c5)c3)cc2O)C(O)C(O)C1O,1,0.5759966612043084
Hedychilactone B,C[C@@]12CCCC([C@@H]1[C@@H](CC(=C)C2C/C=C/3\CCOC3=O)O)(C)C,1,0.5759150335052288
Demethylmoracin I,CC(=CCC1=C(C=C(C=C1O)O)C2=CC3=C(O2)C=C(C=C3)O)C,1,0.5758065643165402
Butyric acid,CCCC(O)=O,1,0.5757574001073251
Aliarin,CC(CCC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)OC)O)CO,1,0.575232797560354
Clauslactone S,C[C@]1(C[C@H](OC1=O)C[C@@]2([C@H](O2)COC3=C(C4=C(C=C3)C=CC(=O)O4)OC)C)O,1,0.5751602273228235
Luteolin 7-O-beta-D-glucuronide,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(O)=O)Oc2cc(O)c3C(=O)C=C(Oc3c2)c4ccc(O)c(O)c4,1,0.574903661823343
Miquelianin,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O,1,0.5746221832644374
Quercetin Glucuronide,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O,1,0.5746221832644374
Cyanidin 3-(6''-malonylglucoside),C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@@H](C(O4)COC(=O)CC(=O)O)O)O)O)O)O)O)O,1,0.5746221832644374
Quercetin 4'-glucuronide,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O,1,0.5746221832644374
Isovitexin 7-O-(6'''-O-E-p-coumaroyl)glucoside,C1=CC(=CC=C1/C=C/C(=O)OCC2[C@H]([C@@H](C([C@@H](O2)OC3=C(C(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)[C@H]6C([C@H]([C@@H](C(O6)CO)O)O)O)O)O)O)O,1,0.5742661781826154
Isovitexin 2''-O-(6'''-(E)-p-coumaroyl)glucoside,C1=CC(=CC=C1/C=C/C(=O)OCC2[C@H]([C@@H](C([C@@H](O2)OC3[C@H]([C@@H](C(O[C@H]3C4=C(C5=C(C=C4O)OC(=CC5=O)C6=CC=C(C=C6)O)O)CO)O)O)O)O)O)O,1,0.5742661781826154
"5,7,3'-Trihydroxy-6.8,4'-trimethoxyflavone 5-(6''-acetylglucoside)",CC(=O)OCC1[C@H]([C@@H](C([C@@H](O1)OC2=C(C(=C(C3=C2C(=O)C=C(O3)C4=CC(=C(C=C4)OC)O)OC)O)OC)O)O)O,1,0.5741480773453101
Spinatoside,COC1=C(C2=C(C=C1O)OC(=C(C2=O)OC)C3=CC(=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O,1,0.5741480773453101
Jaceidin 4'-glucuronide,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O,1,0.5741480773453101
Isoscutellarein 4'-methyl ether 8-(6''-n-butylglucuronide),CCCCOC(=O)C1[C@H]([C@@H](C([C@@H](O1)OC2=C(C=C(C3=C2OC(=CC3=O)C4=CC=C(C=C4)OC)O)O)O)O)O,1,0.5741480773453101
Multifloroside,C1=CC(=C(C=C1CCOC(=O)C[C@@H]\2C(=CO[C@H](/C2=C/CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)OCCC4=CC(=C(C=C4)O)O)O)O,1,0.5740968926865897
Pogostol,CC1CCC2C1CC(CCC2(C)O)C(C)=C,1,0.5736281594255129
Dihydromalvalic acid,CCCCCCCCC1CC1CCCCCCC(=O)O,1,0.5734687237262244
Luteolin 7-(2''-p-coumaroylglucoside),C1=CC(=CC=C1/C=C/C(=O)OC2[C@H]([C@@H](C(O[C@H]2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)O)O)CO)O)O)O,1,0.5734336036460799
19(Z)-Akuammidine,C/C=C/1\CN([C@H]2C[C@@]3([C@H]4C[C@@H]1[C@@H]2CO4)C5=CC=CC=C5N(C3=O)OC)C,1,0.5731345719946405
